wear_threshold,t_c1,t_c4,t_c6,median,conservative
93,68.21284336917907,108.72528616513553,58.78568138533153,68.21284336917907,58.78568138533153
94,70.67876899091779,111.13604977085701,60.16556613758521,70.67876899091779,60.16556613758521
95,73.20632290425175,113.57390639736577,61.56272394330445,73.20632290425175,61.56272394330445
96,75.79637223965089,116.03887052837267,62.97718578646078,75.79637223965089,62.97718578646078
97,78.44978705688189,118.53095650354024,64.40898238127843,78.44978705688189,64.40898238127843
98,81.16744032423449,121.0501785213937,65.85814417735634,81.16744032423449,65.85814417735634
99,83.95020789810798,123.59655064214421,67.32470136464144,83.95020789810798,67.32470136464144
100,86.79896850294823,126.17008679042685,68.80868387825895,86.79896850294823,68.80868387825895
101,89.71460371152575,128.77080075795814,70.310121403205,89.71460371152575,70.310121403205
102,92.69799792554541,131.39870620611515,71.829043378907,92.69799792554541,71.829043378907
103,95.75003835657931,134.05381666843965,73.36547900365674,95.75003835657931,73.36547900365674
104,98.87161500731415,136.73614555307032,74.91945723892093,98.87161500731415,74.91945723892093
105,102.06362065310473,139.44570614510556,76.49100681353367,102.06362065310473,76.49100681353367
106,105.32695082382612,142.18251160889955,78.0801562277755,105.32695082382612,78.0801562277755
107,108.66250378601634,144.94657499029404,79.68693375734253,108.66250378601634,79.68693375734253
108,112.07118052530262,147.7379092187886,81.31136745721028,112.07118052530262,81.31136745721028
109,115.55388472910394,150.55652710965086,82.95348516539565,115.55388472910394,82.95348516539565
110,119.11152276960289,153.40244136596976,84.6133145066205,119.11152276960289,84.6133145066205
111,122.74500368698045,156.2756645806534,86.29088289588057,122.74500368698045,86.29088289588057
112,126.4552391729072,159.1762092383732,87.98621754192295,126.4552391729072,87.98621754192295
113,130.24314355428447,162.10408771745708,89.69934545063504,130.24314355428447,89.69934545063504
114,134.10963377723004,165.0593122917328,91.43029342834828,134.10963377723004,91.43029342834828
115,138.0556293913019,168.04189513232328,93.17908808505935,138.0556293913019,93.17908808505935
116,142.082052533955,171.05184830939587,94.94575583757175,142.082052533955,94.94575583757175
117,146.18982791522532,174.08918379386665,96.73032291256028,146.18982791522532,96.73032291256028
118,150.37988280263593,177.153913459062,98.53281534956096,150.37988280263593,98.53281534956096
119,154.65314700632024,180.24604908233795,100.35325900388891,154.65314700632024,100.35325900388891
120,159.010552864357,183.36560234665953,102.19167954948657,159.010552864357,102.19167954948657
121,163.45303522831296,186.51258484214117,104.04810248170415,163.45303522831296,104.04810248170415
122,167.98153144898788,189.68700806754902,105.92255312001495,167.98153144898788,105.92255312001495
123,172.59698136235778,192.88888343176723,107.8150566106673,172.59698136235778,107.8150566106673
124,177.3003272757121,196.11822225522883,109.72563792927507,177.3003272757121,109.72563792927507
125,182.09251395398022,199.37503577131193,111.65432188334897,182.09251395398022,111.65432188334897
126,186.9744886062436,202.65933512770354,113.60113311477008,186.9744886062436,113.60113311477008
127,191.94720087242925,205.97113138773096,115.56609610220758,191.94720087242925,115.56609610220758
128,197.0116028101811,209.3104355316621,117.5492351634824,197.0116028101811,117.5492351634824
129,202.16864888190486,212.6772584579758,119.5505744578783,202.16864888190486,119.5505744578783
130,207.41929594198336,216.07161098460298,121.57013798840205,207.41929594198336,121.57013798840205
131,212.7645032241585,219.4935038501396,123.60794960399413,212.7645032241585,123.60794960399413
132,218.20523232907638,222.9429477150319,125.66403300169144,218.20523232907638,125.66403300169144
133,223.74244721199244,226.41995316273537,127.73841172874347,223.74244721199244,127.73841172874347
134,229.37711417063318,229.92453070084784,129.83110918468319,229.37711417063318,129.83110918468319
135,235.11020183321125,233.4566907622174,131.94214862335403,233.4566907622174,131.94214862335403
136,240.94268114659124,237.01644370602594,134.0715531548941,237.01644370602594,134.0715531548941
137,246.8755253646026,240.60379981884984,136.21934574767906,240.60379981884984,136.21934574767906
138,252.90971003649716,244.2187693156964,138.3855492302246,244.2187693156964,138.3855492302246
139,259.04621299554856,247.86136234101926,140.5701862930496,247.86136234101926,140.5701862930496
140,265.28601434779017,251.5315889697116,142.7732794905015,251.5315889697116,142.7732794905015
141,271.6300964608896,255.2294592080785,144.9948512425442,255.2294592080785,144.9948512425442
142,278.07944395315695,258.9549829947887,147.23492383651035,258.9549829947887,147.23492383651035
143,284.6350436826836,262.7081702018068,149.4935194288182,262.7081702018068,149.4935194288182
144,291.29788473661023,266.4890306353059,151.77066004665448,266.4890306353059,151.77066004665448
145,298.0689584205206,270.29757403656174,154.06636758962424,270.29757403656174,154.06636758962424
146,304.94925824795956,274.13381008282823,156.38066383136785,274.13381008282823,156.38066383136785
147,311.93977993007235,277.9977483881956,158.7135704211471,277.9977483881956,158.7135704211471
148,319.04152136536334,281.88939850443097,161.0651088854002,281.88939850443097,161.0651088854002
149,326.25548262957165,285.8087699218025,163.4353006292673,285.8087699218025,163.4353006292673
150,333.5826659656625,289.7558720698865,165.82416693808642,289.7558720698865,165.82416693808642
151,341.0240757739305,293.7307143183594,168.23172897886153,293.7307143183594,168.23172897886153
152,348.5807186022151,297.7333059777735,170.65800780170278,297.7333059777735,170.65800780170278
153,356.25360313622355,301.76365630031836,173.1030243412397,301.76365630031836,173.1030243412397
154,364.04374018996225,305.8217744805663,175.56679941800834,305.8217744805663,175.56679941800834
155,371.9521426962726,309.9076696562053,178.0493537398128,309.9076696562053,178.0493537398128
156,379.97982569747,314.0213509087559,180.55070790306175,314.0213509087559,180.55070790306175
157,388.1278063360851,318.16282726427625,183.07088239408043,318.16282726427625,183.07088239408043
158,396.39710384570407,322.3321076940529,185.60989759039924,322.3321076940529,185.60989759039924
159,404.78873954190755,326.5292011152785,188.16777376201895,326.5292011152785,188.16777376201895
160,413.30373681330553,330.75411639171807,190.74453107265336,330.75411639171807,190.74453107265336
161,421.94312111266765,335.0068623343611,193.34018958094987,335.0068623343611,193.34018958094987
162,430.7079199481461,339.28744770206384,195.9547692416885,339.28744770206384,195.9547692416885
163,439.5991628745905,343.59588120217774,198.58828990695997,343.59588120217774,198.58828990695997
164,448.61788148495276,347.93217149116816,201.2407713273231,347.93217149116816,201.2407713273231
165,457.76510940178093,352.29632717522065,203.91223315294232,352.29632717522065,203.91223315294232
